possession_id,timestamp,team,player_id,action,zone,pressure,team_status,outcome,xg_change
M8214-P002,2025-06-15T20:23:16.952389Z,Home,6,BallRecovery,B5,0,Tied,Success,0.01
M8214-P002,2025-06-15T20:23:16.952407Z,Home,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P002,2025-06-15T20:23:16.952495Z,Away,4,SupportRequest,D1,0,Tied,Success,0.0
M8214-P002,2025-06-15T20:23:16.952527Z,Home,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P003,2025-06-15T20:23:16.952543Z,Away,8,BallRecovery,B5,0,Tied,Success,0.01
M8214-P003,2025-06-15T20:23:16.952545Z,Away,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P003,2025-06-15T20:23:16.952548Z,Home,6,Pass,B5,1,Tied,Failure,-0.05
M8214-P003,2025-06-15T20:23:16.952558Z,Away,2,SupportRequest,C2,0,Tied,Success,0.0
M8214-P003,2025-06-15T20:23:16.952598Z,Away,8,Pass,B5,1,Tied,Success,0.02
M8214-P003,2025-06-15T20:23:16.952620Z,Away,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P004,2025-06-15T20:23:16.952631Z,Home,7,BallRecovery,B3,0,Tied,Success,0.01
M8214-P004,2025-06-15T20:23:16.952633Z,Home,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P004,2025-06-15T20:23:16.952637Z,Away,11,Shot,B4,1,Tied,Failure,-0.06
M8214-P004,2025-06-15T20:23:16.952652Z,Home,5,SupportRequest,A4,0,Tied,Success,0.0
M8214-P004,2025-06-15T20:23:16.952662Z,Away,1,SupportRequest,D1,0,Tied,Success,0.0
M8214-P004,2025-06-15T20:23:16.952678Z,Home,6,SupportRequest,B5,0,Tied,Success,0.0
M8214-P004,2025-06-15T20:23:16.952696Z,Home,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P005,2025-06-15T20:23:16.952706Z,Away,8,BallRecovery,B5,0,Tied,Success,0.01
M8214-P005,2025-06-15T20:23:16.952707Z,Away,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P005,2025-06-15T20:23:16.952709Z,Home,7,Pass,B3,1,Tied,Failure,-0.05
M8214-P005,2025-06-15T20:23:16.952746Z,Away,7,SupportRequest,B1,0,Tied,Success,0.0
M8214-P005,2025-06-15T20:23:16.952748Z,Away,9,SupportRequest,A3,0,Tied,Success,0.0
M8214-P005,2025-06-15T20:23:16.952763Z,Away,2,SupportRequest,C2,0,Tied,Success,0.0
M8214-P005,2025-06-15T20:23:16.952784Z,Away,8,Pass,B5,1,Tied,Success,0.02
M8214-P005,2025-06-15T20:23:16.952801Z,Away,2,SupportRequest,C2,0,Tied,Success,0.0
M8214-P005,2025-06-15T20:23:16.952810Z,Away,5,SupportRequest,C3,0,Tied,Success,0.0
M8214-P005,2025-06-15T20:23:16.952823Z,Away,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P006,2025-06-15T20:23:16.952832Z,Home,6,BallRecovery,B5,0,Tied,Success,0.01
M8214-P006,2025-06-15T20:23:16.952834Z,Home,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P006,2025-06-15T20:23:16.952836Z,Away,10,Pass,B5,1,Tied,Failure,-0.05
M8214-P006,2025-06-15T20:23:16.952845Z,Home,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P007,2025-06-15T20:23:16.952854Z,Away,6,BallRecovery,A2,0,Tied,Success,0.01
M8214-P007,2025-06-15T20:23:16.952855Z,Away,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P007,2025-06-15T20:23:16.952857Z,Home,6,Pass,B5,1,Tied,Failure,-0.05
M8214-P007,2025-06-15T20:23:16.952866Z,Home,10,SupportRequest,D3,0,Tied,Success,0.0
M8214-P007,2025-06-15T20:23:16.952883Z,Away,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P008,2025-06-15T20:23:16.952893Z,Home,9,BallRecovery,C1,0,Tied,Success,0.01
M8214-P008,2025-06-15T20:23:16.952894Z,Home,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P008,2025-06-15T20:23:16.952901Z,Away,6,Dribble,A2,1,Tied,Failure,-0.03
M8214-P008,2025-06-15T20:23:16.952903Z,Home,1,SupportRequest,B3,0,Tied,Success,0.0
M8214-P008,2025-06-15T20:23:16.952926Z,Home,6,SupportRequest,B5,0,Tied,Success,0.0
M8214-P008,2025-06-15T20:23:16.952962Z,Away,7,SupportRequest,B1,0,Tied,Success,0.0
M8214-P008,2025-06-15T20:23:16.952986Z,Home,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P009,2025-06-15T20:23:16.952995Z,Away,7,BallRecovery,B1,0,Tied,Success,0.01
M8214-P009,2025-06-15T20:23:16.952996Z,Away,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P009,2025-06-15T20:23:16.952998Z,Home,9,Dribble,C1,1,Tied,Failure,-0.03
M8214-P009,2025-06-15T20:23:16.953044Z,Home,10,SupportRequest,D3,0,Tied,Success,0.0
M8214-P009,2025-06-15T20:23:16.953056Z,Away,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P010,2025-06-15T20:23:16.953064Z,Home,9,BallRecovery,C1,0,Tied,Success,0.01
M8214-P010,2025-06-15T20:23:16.953065Z,Home,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P010,2025-06-15T20:23:16.953067Z,Away,7,Pass,B1,1,Tied,Failure,-0.05
M8214-P010,2025-06-15T20:23:16.953076Z,Away,3,SupportRequest,B4,0,Tied,Success,0.0
M8214-P010,2025-06-15T20:23:16.953093Z,Home,8,SupportRequest,B5,0,Tied,Success,0.0
M8214-P010,2025-06-15T20:23:16.953118Z,Home,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P011,2025-06-15T20:23:16.953127Z,Away,8,BallRecovery,B5,0,Tied,Success,0.01
M8214-P011,2025-06-15T20:23:16.953128Z,Away,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P011,2025-06-15T20:23:16.953130Z,Home,9,Shot,C1,1,Tied,Failure,-0.04
M8214-P011,2025-06-15T20:23:16.953144Z,Away,2,SupportRequest,B1,0,Tied,Success,0.0
M8214-P011,2025-06-15T20:23:16.953166Z,Away,0,PossessionEnd,C3,0,Tied,Success,0.0
M8214-P012,2025-06-15T20:23:16.953175Z,Home,9,BallRecovery,C1,0,Tied,Success,0.01
M8214-P012,2025-06-15T20:23:16.953176Z,Home,0,PossessionStart,C3,0,Tied,Success,0.0
M8214-P012,2025-06-15T20:23:16.953178Z,Away,8,Pass,B5,1,Tied,Failure,-0.05
M8214-P012,2025-06-15T20:23:16.953194Z,Home,10,SupportRequest,C4,0,Tied,Success,0.0
M8214-P012,2025-06-15T20:23:16.953197Z,Home,11,SupportRequest,B4,0,Tied,Success,0.0
M8214-P012,2025-06-15T20:23:16.953230Z,Home,9,Pass,C1,1,Tied,Success,0.02
M8214-P012,2025-06-15T20:23:16.953234Z,Home,2,SupportRequest,B4,0,Tied,Success,0.0
M8214-P012,2025-06-15T20:23:16.953257Z,Away,1,SupportRequest,C1,0,Tied,Success,0.0
M8214-P012,2025-06-15T20:23:16.953259Z,Away,4,SupportRequest,D3,0,Tied,Success,0.0
M8214-P012,2025-06-15T20:23:16.953261Z,Home,1,SupportRequest,C4,0,Tied,Success,0.0
M8214-P012,2025-06-15T20:23:16.953264Z,Home,5,SupportRequest,A4,0,Tied,Success,0.0
